anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
114602,1,0.0,0.0,0.0
114603,0,,1.0,1.0
114604,0,0.0,1.0,0.0
114605,0,0.0,0.0,0.0
60507,1,,0.0,0.0
114607,1,,1.0,1.0
114608,1,,0.0,0.0
114609,1,,1.0,1.0
114610,1,0.0,0.0,0.0
114612,0,0.0,0.0,0.0
114614,1,0.0,0.0,0.0
114615,0,0.0,1.0,0.0
114616,1,0.0,0.0,0.0
1125,1,0.0,0.0,0.0
114617,0,0.0,0.0,0.0
4802,1,0.0,0.0,0.0
52665,1,,0.0,0.0
114618,1,0.0,0.0,0.0
114619,0,0.0,0.0,0.0
114621,0,0.0,1.0,0.0
114622,0,,0.0,0.0
114623,0,,0.0,0.0
36311,1,0.0,0.0,0.0
5543,1,,0.0,0.0
114624,0,0.0,0.0,0.0
114625,0,0.0,0.0,0.0
1708,1,,0.0,0.0
114626,0,0.0,0.0,0.0
17818,1,,1.0,0.0
114627,1,0.0,1.0,0.0
114628,1,,0.0,0.0
73432,1,0.0,0.0,0.0
114629,0,0.0,0.0,0.0
114630,0,0.0,0.0,0.0
68466,0,1.0,0.0,0.0
114631,1,,0.0,0.0
114632,1,0.0,0.0,0.0
114633,1,,0.0,0.0
114634,0,0.0,1.0,0.0
114635,0,0.0,1.0,0.0
114636,1,,0.0,0.0
74810,0,,0.0,0.0
2613,1,0.0,0.0,0.0
114637,0,0.0,0.0,0.0
114638,1,,0.0,0.0
114639,0,,0.0,0.0
114641,0,,0.0,0.0
20371,0,,0.0,0.0
114642,0,0.0,0.0,0.0
114643,0,0.0,0.0,0.0
114644,0,,1.0,1.0
114645,1,0.0,0.0,0.0
114647,0,0.0,0.0,0.0
114648,1,0.0,0.0,0.0
114649,0,0.0,0.0,0.0
114650,0,0.0,0.0,0.0
26631,1,0.0,0.0,0.0
114651,0,0.0,0.0,0.0
114652,0,0.0,1.0,0.0
114653,1,0.0,0.0,0.0
114654,0,,1.0,1.0
114655,0,,0.0,0.0
114656,0,0.0,1.0,0.0
44621,1,0.0,0.0,0.0
114657,0,0.0,0.0,0.0
114658,0,0.0,0.0,0.0
31700,1,0.0,0.0,0.0
114659,0,0.0,0.0,0.0
1033,1,,0.0,0.0
114660,1,,0.0,0.0
26254,1,,0.0,0.0
114661,0,,0.0,0.0
114662,1,0.0,0.0,0.0
114663,0,0.0,0.0,0.0
114664,1,0.0,0.0,0.0
114665,0,0.0,0.0,0.0
114666,0,0.0,1.0,0.0
114667,1,0.0,0.0,0.0
114668,0,0.0,0.0,0.0
114669,0,0.0,1.0,0.0
114670,1,0.0,0.0,0.0
114671,1,0.0,0.0,0.0
114672,1,0.0,0.0,0.0
114673,0,,0.0,0.0
114674,1,0.0,1.0,0.0
114675,0,0.0,0.0,0.0
35598,0,0.0,1.0,0.0
114676,0,0.0,1.0,0.0
114677,0,,0.0,0.0
114678,0,0.0,1.0,0.0
114679,0,0.0,0.0,0.0
114680,1,,1.0,1.0
114681,0,,0.0,0.0
114682,0,,0.0,0.0
114683,0,0.0,1.0,0.0
114684,0,0.0,0.0,0.0
114685,0,,0.0,0.0
114686,0,0.0,0.0,0.0
114687,0,0.0,1.0,0.0
114688,0,0.0,1.0,0.0
114689,0,0.0,0.0,0.0
114690,1,0.0,0.0,0.0
114691,0,0.0,0.0,0.0
114692,0,,1.0,1.0
114693,0,,1.0,1.0
114694,1,,1.0,1.0
114695,1,0.0,0.0,0.0
114696,0,0.0,0.0,0.0
114697,1,,0.0,0.0
114698,1,,0.0,0.0
114699,1,,0.0,0.0
114700,1,,1.0,1.0
114701,0,0.0,0.0,0.0
114703,1,0.0,1.0,0.0
114704,0,0.0,0.0,0.0
114705,0,0.0,0.0,0.0
15790,1,0.0,1.0,0.0
64676,1,,0.0,0.0
114706,1,,0.0,0.0
114707,0,0.0,0.0,0.0
114708,0,0.0,0.0,0.0
114709,0,0.0,0.0,0.0
114710,1,0.0,0.0,0.0
114711,0,,1.0,0.0
114712,0,0.0,0.0,0.0
114713,0,0.0,1.0,0.0
114714,0,0.0,0.0,0.0
114715,1,0.0,0.0,0.0
114716,1,,0.0,0.0
114717,0,0.0,1.0,0.0
114718,0,0.0,1.0,0.0
114719,1,0.0,0.0,0.0
114720,0,0.0,1.0,0.0
114721,1,,1.0,1.0
114722,0,0.0,0.0,0.0
114723,0,1.0,0.0,0.0
50970,0,,0.0,0.0
114724,0,0.0,1.0,0.0
114725,0,0.0,0.0,0.0
114726,0,,0.0,0.0
114727,0,0.0,0.0,0.0
114728,0,0.0,0.0,0.0
114729,0,0.0,1.0,0.0
114730,0,0.0,0.0,0.0
114731,0,0.0,0.0,0.0
73369,1,0.0,0.0,0.0
57230,1,,0.0,0.0
114732,1,,1.0,1.0
114733,1,,0.0,0.0
114734,0,0.0,0.0,0.0
61885,1,0.0,0.0,0.0
114735,1,,1.0,1.0
28683,0,,1.0,0.0
114736,1,,0.0,0.0
114737,1,0.0,0.0,0.0
114739,0,0.0,0.0,0.0
89,1,0.0,0.0,0.0
114740,1,,0.0,0.0
114741,0,0.0,0.0,0.0
13977,1,0.0,0.0,0.0
114743,1,0.0,1.0,1.0
114744,0,0.0,0.0,0.0
114746,1,0.0,0.0,0.0
114747,1,,1.0,0.0
114748,0,,0.0,0.0
51580,0,,1.0,1.0
114749,0,,0.0,0.0
114751,0,,1.0,1.0
114752,0,0.0,1.0,0.0
114753,1,0.0,0.0,0.0
40759,1,,0.0,0.0
40518,1,0.0,0.0,0.0
114755,1,0.0,0.0,0.0
114756,0,0.0,0.0,0.0
114758,0,0.0,0.0,0.0
114759,1,,0.0,0.0
114760,1,0.0,0.0,0.0
114761,0,0.0,0.0,0.0
114764,0,0.0,0.0,0.0
114765,1,0.0,0.0,0.0
114766,0,0.0,0.0,0.0
114767,1,0.0,1.0,0.0
43839,1,,0.0,0.0
114768,0,0.0,1.0,0.0
14825,1,0.0,0.0,0.0
69776,1,,0.0,0.0
114769,0,0.0,0.0,0.0
114770,0,0.0,0.0,0.0
114771,1,0.0,0.0,0.0
27604,1,0.0,0.0,0.0
114772,1,,0.0,0.0
33270,1,,0.0,0.0
114773,1,,0.0,0.0
114774,0,0.0,0.0,0.0
114775,1,0.0,1.0,0.0
114776,1,,0.0,0.0
114777,1,,0.0,0.0
114778,0,0.0,1.0,0.0
114779,0,0.0,1.0,0.0
114780,1,,1.0,0.0
114782,0,0.0,1.0,0.0
114783,0,0.0,1.0,0.0
114784,1,,0.0,0.0
114785,1,,1.0,1.0
114787,1,,0.0,0.0
114788,0,0.0,0.0,0.0
114789,1,0.0,0.0,0.0
114790,1,,1.0,1.0
114791,0,0.0,0.0,0.0
114792,1,0.0,0.0,0.0
114793,0,0.0,0.0,0.0
114795,0,,0.0,0.0
38715,0,0.0,0.0,0.0
114796,0,,0.0,0.0
114797,0,0.0,1.0,0.0
114798,1,,0.0,0.0
16992,1,,0.0,0.0
114799,0,,0.0,0.0
43582,1,,0.0,0.0
114800,0,0.0,1.0,1.0
114801,0,0.0,0.0,0.0
114802,0,0.0,0.0,0.0
114803,0,0.0,0.0,0.0
59739,1,0.0,0.0,0.0
114804,1,0.0,0.0,0.0
114805,0,0.0,0.0,0.0
114806,1,0.0,0.0,0.0
114807,0,,1.0,1.0
114808,0,0.0,1.0,0.0
9748,1,0.0,0.0,0.0
114809,0,,0.0,0.0
114810,0,0.0,0.0,0.0
114811,1,,0.0,0.0
114812,0,,1.0,1.0
114813,1,0.0,0.0,0.0
114814,0,,0.0,0.0
114815,0,0.0,1.0,1.0
114816,0,0.0,0.0,0.0
114817,0,0.0,0.0,0.0
114818,0,0.0,0.0,0.0
114819,0,0.0,1.0,1.0
114820,1,,0.0,0.0
114821,1,,1.0,0.0
114822,1,0.0,0.0,0.0
114823,1,,1.0,1.0
114824,0,0.0,1.0,0.0
114825,1,,0.0,0.0
114826,1,,0.0,0.0
114827,1,,1.0,0.0
114828,0,0.0,0.0,0.0
114829,0,0.0,0.0,0.0
114830,0,0.0,0.0,0.0
114831,0,0.0,0.0,0.0
114832,0,0.0,1.0,1.0
114833,0,0.0,0.0,0.0
51639,1,0.0,0.0,0.0
114834,1,0.0,0.0,0.0
57058,1,,0.0,0.0
114835,0,0.0,1.0,0.0
114836,1,0.0,0.0,0.0
114837,0,0.0,0.0,0.0
114838,0,0.0,0.0,0.0
114839,0,0.0,0.0,0.0
114840,0,0.0,0.0,0.0
114841,0,0.0,0.0,0.0
114842,1,,0.0,0.0
114843,0,0.0,0.0,0.0
114844,0,0.0,1.0,0.0
114845,1,,0.0,0.0
39436,1,,0.0,0.0
114846,0,0.0,0.0,0.0
114847,1,0.0,0.0,0.0
114848,0,0.0,0.0,0.0
114849,1,0.0,0.0,0.0
114850,1,0.0,0.0,0.0
114851,0,0.0,0.0,0.0
114852,0,,0.0,0.0
114853,1,,0.0,0.0
114854,0,0.0,0.0,0.0
114855,0,0.0,0.0,0.0
114856,0,,0.0,0.0
114857,0,0.0,0.0,0.0
114858,1,0.0,0.0,0.0
114859,0,0.0,1.0,0.0
114860,0,0.0,0.0,0.0
114861,0,,1.0,1.0
114862,0,0.0,0.0,0.0
114864,0,0.0,1.0,0.0
43479,1,0.0,0.0,0.0
22035,1,,0.0,0.0
49486,1,0.0,0.0,0.0
114865,0,,0.0,0.0
114866,0,0.0,0.0,0.0
114867,0,0.0,0.0,0.0
114868,0,0.0,0.0,0.0
114869,0,,1.0,1.0
114870,0,0.0,1.0,0.0
114871,1,0.0,0.0,0.0
114872,0,,1.0,1.0
114873,0,0.0,0.0,0.0
114874,1,0.0,0.0,0.0
114875,0,0.0,0.0,0.0
32727,0,,1.0,0.0
114876,0,0.0,0.0,0.0
114877,0,0.0,1.0,0.0
114878,0,,1.0,1.0
114879,1,0.0,0.0,0.0
114880,0,0.0,0.0,0.0
114881,0,,0.0,0.0
76677,1,0.0,0.0,0.0
114882,0,,1.0,0.0
114883,0,,1.0,1.0
114884,0,0.0,0.0,0.0
114885,0,,1.0,0.0
114886,1,0.0,0.0,0.0
114887,1,0.0,0.0,0.0
114888,0,,1.0,1.0
114889,0,0.0,0.0,0.0
114890,1,,1.0,1.0
114891,0,,0.0,0.0
114892,0,0.0,1.0,0.0
114893,0,0.0,0.0,0.0
114894,1,,1.0,0.0
114895,1,0.0,0.0,0.0
114896,1,0.0,0.0,0.0
114897,0,0.0,0.0,0.0
114899,0,,1.0,1.0
114900,0,0.0,1.0,0.0
114902,0,0.0,0.0,0.0
114903,0,0.0,0.0,0.0
114904,0,0.0,1.0,0.0
69141,1,0.0,0.0,0.0
114905,1,0.0,0.0,0.0
114906,0,0.0,0.0,0.0
114907,0,0.0,0.0,0.0
114908,0,0.0,0.0,0.0
114909,0,,1.0,0.0
114910,0,0.0,0.0,0.0
114911,0,0.0,0.0,0.0
114912,0,0.0,1.0,0.0
17905,1,0.0,0.0,0.0
20753,0,0.0,0.0,0.0
114913,1,,0.0,0.0
114914,0,,0.0,0.0
114915,1,,0.0,0.0
114916,0,0.0,0.0,0.0
114917,0,0.0,1.0,0.0
114918,0,0.0,1.0,0.0
114919,1,0.0,0.0,0.0
114920,1,0.0,0.0,0.0
114921,0,,0.0,0.0
114922,0,0.0,0.0,0.0
25378,0,,0.0,0.0
114923,0,,1.0,1.0
39533,1,,0.0,0.0
114924,1,,0.0,0.0
74210,1,,1.0,0.0
114925,0,0.0,0.0,0.0
114926,0,0.0,1.0,0.0
25936,0,0.0,0.0,0.0
114927,0,0.0,1.0,0.0
35491,1,,0.0,0.0
114929,1,,1.0,1.0
114930,0,0.0,0.0,0.0
114931,0,0.0,0.0,0.0
114932,0,0.0,0.0,0.0
36584,0,,1.0,0.0
114933,1,0.0,0.0,0.0
57932,1,,0.0,0.0
114934,0,0.0,0.0,0.0
114935,0,0.0,0.0,0.0
114936,0,0.0,0.0,0.0
114937,0,0.0,1.0,1.0
114938,0,,0.0,0.0
114939,1,0.0,0.0,0.0
114940,0,0.0,1.0,0.0
114941,1,,1.0,0.0
114942,0,0.0,0.0,0.0
114943,0,0.0,1.0,1.0
66659,0,0.0,1.0,0.0
114944,0,0.0,0.0,0.0
114945,0,0.0,0.0,0.0
114946,0,0.0,0.0,0.0
114947,0,0.0,0.0,0.0
17334,0,,1.0,1.0
114948,1,0.0,0.0,0.0
57143,1,,0.0,0.0
114949,1,0.0,1.0,0.0
37411,0,,0.0,0.0
114950,1,0.0,0.0,0.0
114951,0,0.0,1.0,0.0
114952,0,0.0,0.0,0.0
114953,1,0.0,0.0,0.0
114954,0,0.0,1.0,0.0
114955,1,0.0,0.0,0.0
114956,0,,0.0,0.0
114957,1,,1.0,1.0
64392,1,,0.0,0.0
114958,1,,0.0,0.0
114959,1,0.0,0.0,0.0
114960,1,,1.0,1.0
114961,0,0.0,0.0,0.0
114962,0,,0.0,0.0
114963,0,1.0,1.0,0.0
114964,0,0.0,1.0,0.0
114965,0,0.0,1.0,0.0
46135,1,,0.0,0.0
114966,1,,0.0,0.0
114967,0,0.0,0.0,0.0
114968,0,0.0,0.0,0.0
114969,0,0.0,0.0,0.0
114970,0,0.0,0.0,0.0
114971,0,0.0,1.0,0.0
114972,1,0.0,1.0,0.0
114973,1,0.0,0.0,0.0
114974,0,0.0,1.0,0.0
114975,0,0.0,0.0,0.0
114976,1,0.0,1.0,0.0
114977,0,0.0,0.0,0.0
4978,1,0.0,0.0,0.0
28059,1,0.0,1.0,0.0
114978,0,0.0,0.0,0.0
114979,1,,1.0,1.0
114980,1,,1.0,1.0
114981,0,,0.0,0.0
114982,1,0.0,0.0,0.0
75645,1,0.0,0.0,0.0
114983,1,,0.0,0.0
114984,0,0.0,0.0,0.0
114985,0,0.0,0.0,0.0
114986,1,0.0,1.0,0.0
114987,1,0.0,0.0,0.0
5206,1,0.0,0.0,0.0
114988,1,0.0,0.0,0.0
114989,0,0.0,0.0,0.0
114990,0,0.0,1.0,0.0
114991,1,0.0,0.0,0.0
114992,1,,0.0,0.0
114993,0,0.0,0.0,0.0
114995,0,0.0,0.0,0.0
55973,1,0.0,0.0,0.0
114996,1,0.0,0.0,0.0
114997,0,0.0,0.0,0.0
114998,0,,0.0,0.0
115000,1,0.0,0.0,0.0
115001,0,,1.0,1.0
115002,1,,0.0,0.0
115003,0,0.0,1.0,0.0
11211,0,,0.0,0.0
115004,0,0.0,0.0,0.0
115005,0,0.0,0.0,0.0
115006,0,0.0,0.0,0.0
32207,0,0.0,0.0,0.0
115007,0,0.0,1.0,0.0
115008,1,,1.0,1.0
2719,1,0.0,0.0,0.0
115010,1,0.0,0.0,0.0
115011,0,0.0,1.0,0.0
115012,1,,0.0,0.0
115013,0,0.0,0.0,0.0
115014,0,0.0,1.0,0.0
115015,1,,0.0,0.0
115016,0,0.0,1.0,1.0
115017,0,0.0,0.0,0.0
115018,0,,0.0,0.0
115019,0,0.0,1.0,0.0
115020,1,0.0,0.0,0.0
115021,0,,0.0,0.0
115022,0,0.0,0.0,0.0
115023,0,0.0,1.0,0.0
115024,1,,0.0,0.0
115025,1,0.0,0.0,0.0
115026,0,1.0,1.0,0.0
115027,0,0.0,0.0,0.0
115028,0,0.0,1.0,1.0
115029,1,0.0,0.0,0.0
115030,0,0.0,0.0,0.0
115031,1,0.0,0.0,0.0
115032,0,0.0,0.0,0.0
7420,0,,1.0,1.0
67831,0,0.0,0.0,0.0
115033,0,0.0,1.0,0.0
115034,1,0.0,0.0,0.0
115035,1,,1.0,1.0
115036,0,,1.0,1.0
115037,1,,1.0,1.0
115038,1,0.0,1.0,0.0
115040,0,,1.0,1.0
115041,1,0.0,1.0,0.0
115042,0,0.0,0.0,0.0
115043,0,,0.0,0.0
115045,0,0.0,0.0,0.0
115046,0,0.0,0.0,0.0
115047,0,0.0,0.0,0.0
115048,0,0.0,0.0,0.0
115050,0,0.0,1.0,0.0
115051,1,,0.0,0.0
115052,0,0.0,0.0,0.0
115053,0,0.0,0.0,0.0
115054,0,0.0,0.0,0.0
115055,1,0.0,0.0,0.0
115058,1,,0.0,0.0
115059,1,0.0,1.0,0.0
115060,0,0.0,0.0,0.0
115061,1,0.0,0.0,0.0
115062,1,0.0,0.0,0.0
115063,0,0.0,0.0,0.0
115064,0,0.0,0.0,0.0
115065,1,,0.0,0.0
115066,0,0.0,0.0,0.0
115067,0,0.0,1.0,0.0
115068,0,0.0,0.0,0.0
115069,0,0.0,0.0,0.0
49993,1,,0.0,0.0
115070,0,0.0,0.0,0.0
115071,1,0.0,0.0,0.0
115072,0,,1.0,0.0
115073,1,,1.0,1.0
115074,0,0.0,0.0,0.0
115075,1,0.0,0.0,0.0
115076,0,,1.0,1.0
115077,0,0.0,1.0,0.0
3696,1,,0.0,0.0
115078,0,0.0,1.0,0.0
115079,0,0.0,0.0,0.0
115080,0,0.0,0.0,0.0
115081,0,0.0,1.0,0.0
115082,0,0.0,0.0,0.0
115083,0,0.0,1.0,0.0
115084,0,0.0,0.0,0.0
115085,1,0.0,0.0,0.0
115086,1,0.0,0.0,0.0
115087,0,0.0,0.0,0.0
115088,1,0.0,1.0,0.0
115089,1,,1.0,0.0
115090,0,0.0,0.0,0.0
115091,1,,0.0,0.0
115092,1,,1.0,1.0
115093,0,0.0,0.0,0.0
65211,1,0.0,0.0,0.0
115094,0,0.0,1.0,0.0
115095,1,0.0,1.0,0.0
115096,0,0.0,0.0,0.0
115097,0,0.0,0.0,0.0
115098,0,0.0,0.0,0.0
115099,0,1.0,1.0,0.0
115101,1,,1.0,1.0
115102,0,0.0,1.0,0.0
115103,0,0.0,0.0,0.0
115104,0,0.0,0.0,0.0
115105,0,0.0,0.0,0.0
115106,1,,1.0,1.0
115107,0,0.0,1.0,0.0
115108,0,0.0,0.0,0.0
115109,1,,0.0,0.0
115110,1,0.0,0.0,0.0
115111,1,,1.0,1.0
115112,0,0.0,0.0,0.0
115113,1,0.0,0.0,0.0
115114,0,0.0,0.0,0.0
115115,1,,0.0,0.0
115116,1,,1.0,1.0
115117,1,0.0,0.0,0.0
115118,0,0.0,0.0,0.0
19070,1,0.0,0.0,0.0
115119,0,0.0,0.0,0.0
115121,0,0.0,0.0,0.0
115122,0,0.0,0.0,0.0
115123,0,,0.0,0.0
57604,1,0.0,0.0,0.0
115125,1,,0.0,0.0
115126,1,,0.0,0.0
115127,1,0.0,0.0,0.0
115129,0,0.0,1.0,0.0
115130,0,1.0,1.0,0.0
115131,1,0.0,0.0,0.0
115132,0,0.0,1.0,0.0
115133,0,0.0,0.0,0.0
115134,0,0.0,0.0,0.0
115135,0,,1.0,1.0
115136,1,0.0,0.0,0.0
57115,1,0.0,0.0,0.0
115137,0,0.0,0.0,0.0
115138,0,0.0,1.0,0.0
115139,1,0.0,0.0,0.0
115140,0,0.0,1.0,0.0
115141,0,0.0,0.0,0.0
57258,1,0.0,0.0,0.0
75228,1,,0.0,0.0
115142,1,0.0,0.0,0.0
115143,0,0.0,0.0,0.0
115144,0,,0.0,0.0
115145,1,0.0,0.0,0.0
115146,1,,1.0,0.0
115147,0,0.0,0.0,0.0
115148,1,,0.0,0.0
115149,0,0.0,1.0,0.0
115151,1,0.0,0.0,0.0
115152,1,,1.0,1.0
115153,0,0.0,0.0,0.0
115154,0,0.0,1.0,0.0
115155,0,0.0,1.0,0.0
115156,1,1.0,0.0,0.0
115157,1,,0.0,0.0
115158,1,0.0,0.0,0.0
115159,1,0.0,0.0,0.0
115160,0,0.0,0.0,0.0
115162,0,0.0,0.0,0.0
115163,1,,0.0,0.0
115164,0,0.0,0.0,0.0
115165,0,,1.0,1.0
115166,1,0.0,0.0,0.0
49812,1,,0.0,0.0
115168,1,,0.0,0.0
61268,1,,0.0,0.0
115169,0,0.0,0.0,0.0
115170,0,,0.0,0.0
115171,1,0.0,1.0,1.0
115172,1,,1.0,1.0
29647,1,0.0,0.0,0.0
115173,0,0.0,0.0,0.0
115174,0,0.0,0.0,0.0
115175,1,,0.0,0.0
72981,1,0.0,0.0,0.0
115176,0,,0.0,0.0
63957,1,0.0,0.0,0.0
115177,1,,0.0,0.0
115179,0,0.0,1.0,0.0
115180,0,0.0,1.0,0.0
115181,0,0.0,0.0,0.0
115182,1,,0.0,0.0
115183,0,0.0,0.0,0.0
115184,0,0.0,0.0,0.0
115185,0,0.0,1.0,0.0
115186,1,,1.0,1.0
28143,1,0.0,0.0,0.0
115187,0,,0.0,0.0
115188,0,0.0,1.0,1.0
115189,1,0.0,0.0,0.0
115190,1,0.0,0.0,0.0
115191,1,0.0,0.0,0.0
115192,0,0.0,0.0,0.0
115193,1,0.0,0.0,0.0
11894,1,0.0,0.0,0.0
115194,0,0.0,1.0,0.0
66805,1,0.0,0.0,0.0
115195,1,,1.0,1.0
115197,0,0.0,1.0,0.0
115198,1,0.0,0.0,0.0
115199,1,,0.0,0.0
8139,1,0.0,0.0,0.0
115201,0,0.0,0.0,0.0
115202,0,0.0,0.0,0.0
115203,0,0.0,0.0,0.0
23380,1,,0.0,0.0
115204,0,0.0,1.0,0.0
64877,1,,0.0,0.0
115205,0,0.0,1.0,0.0
12324,0,0.0,0.0,0.0
115206,0,,0.0,0.0
115207,1,0.0,0.0,0.0
51647,1,,0.0,0.0
115208,1,0.0,0.0,0.0
70887,0,,0.0,0.0
115209,0,0.0,0.0,0.0
115210,0,,0.0,0.0
15376,1,,0.0,0.0
7390,1,,0.0,0.0
26062,1,,0.0,0.0
115212,1,0.0,0.0,0.0
34849,0,,1.0,0.0
115213,1,0.0,0.0,0.0
18875,1,,0.0,0.0
76725,1,0.0,0.0,0.0
115215,1,0.0,0.0,0.0
115216,1,0.0,0.0,0.0
115217,1,,0.0,0.0
115218,1,0.0,0.0,0.0
115219,0,1.0,1.0,0.0
115220,1,0.0,0.0,0.0
115221,1,0.0,0.0,0.0
53516,1,,0.0,0.0
49546,1,0.0,0.0,0.0
115222,1,0.0,0.0,0.0
115223,0,0.0,0.0,0.0
115224,0,0.0,0.0,0.0
115225,0,,0.0,0.0
115226,0,0.0,1.0,0.0
115227,0,0.0,0.0,0.0
55271,1,,1.0,1.0
115229,1,,0.0,0.0
115230,1,,1.0,1.0
63535,0,0.0,1.0,0.0
115231,1,0.0,0.0,0.0
37788,0,0.0,1.0,0.0
115232,0,0.0,0.0,0.0
115233,1,,0.0,0.0
115234,1,,0.0,0.0
115235,0,0.0,1.0,0.0
115237,0,0.0,1.0,0.0
8076,1,,0.0,0.0
115238,0,0.0,1.0,0.0
115239,0,0.0,0.0,0.0
115240,0,0.0,0.0,0.0
115241,0,0.0,0.0,0.0
115242,1,0.0,1.0,0.0
115244,0,0.0,1.0,0.0
115245,0,0.0,0.0,0.0
115246,0,0.0,0.0,0.0
115247,0,0.0,0.0,0.0
115248,0,,1.0,0.0
115249,0,0.0,0.0,0.0
115250,1,,0.0,0.0
115251,0,,0.0,0.0
115252,0,0.0,0.0,0.0
115253,0,0.0,0.0,0.0
115254,0,0.0,0.0,0.0
115255,1,0.0,0.0,0.0
24193,1,0.0,0.0,0.0
19661,1,,0.0,0.0
74414,1,,0.0,0.0
115256,1,,0.0,0.0
115257,1,0.0,0.0,0.0
115258,0,0.0,1.0,0.0
115259,0,0.0,1.0,0.0
115260,1,0.0,0.0,0.0
115261,0,0.0,0.0,0.0
115262,0,0.0,1.0,0.0
115263,1,,0.0,0.0
115264,0,0.0,1.0,0.0
43476,0,,1.0,0.0
115265,0,,1.0,1.0
115266,0,0.0,0.0,0.0
115267,0,0.0,0.0,0.0
15380,1,0.0,0.0,0.0
591,1,0.0,0.0,0.0
115268,0,0.0,0.0,0.0
115269,0,0.0,0.0,0.0
115270,0,,1.0,1.0
115271,1,,0.0,0.0
115272,0,0.0,0.0,0.0
6855,1,,0.0,0.0
115274,0,0.0,0.0,0.0
115275,1,,0.0,0.0
36860,1,0.0,0.0,0.0
115276,1,0.0,0.0,0.0
115277,1,0.0,0.0,0.0
115279,0,0.0,1.0,0.0
115280,1,0.0,0.0,0.0
115282,1,,0.0,0.0
68008,1,0.0,1.0,1.0
115283,0,,1.0,1.0
115284,0,0.0,0.0,0.0
115285,0,0.0,0.0,0.0
41027,0,0.0,0.0,0.0
115286,1,0.0,0.0,0.0
115287,1,,0.0,0.0
115288,0,0.0,0.0,0.0
115289,0,,1.0,1.0
115290,1,0.0,0.0,0.0
115291,1,0.0,0.0,0.0
115292,1,0.0,0.0,0.0
115293,0,0.0,0.0,0.0
115294,0,,1.0,0.0
115296,1,0.0,0.0,0.0
115297,1,0.0,0.0,0.0
115298,0,0.0,0.0,0.0
115299,0,,0.0,0.0
115300,0,0.0,1.0,0.0
115301,0,0.0,0.0,0.0
41719,1,,0.0,0.0
115302,0,0.0,0.0,0.0
8097,1,,0.0,0.0
115303,0,0.0,1.0,0.0
115304,1,,0.0,0.0
115305,0,0.0,0.0,0.0
115306,0,0.0,1.0,0.0
115307,1,0.0,0.0,0.0
115308,0,,1.0,1.0
9611,1,0.0,0.0,0.0
115309,1,0.0,1.0,0.0
115311,0,0.0,0.0,0.0
115312,1,0.0,0.0,0.0
115313,1,0.0,0.0,0.0
115314,0,,1.0,0.0
115315,0,0.0,1.0,0.0
115316,0,0.0,0.0,0.0
115317,1,0.0,0.0,0.0
115318,0,0.0,0.0,0.0
115319,1,,1.0,1.0
115320,0,0.0,1.0,0.0
61133,1,,0.0,0.0
115321,0,0.0,0.0,0.0
115322,1,0.0,0.0,0.0
115323,0,0.0,1.0,0.0
115324,0,0.0,0.0,0.0
115325,0,0.0,0.0,0.0
115326,1,,0.0,0.0
66992,1,0.0,0.0,0.0
115327,1,,0.0,0.0
115328,0,0.0,0.0,0.0
115329,0,0.0,0.0,0.0
115330,1,,1.0,1.0
115331,0,0.0,1.0,1.0
115332,0,0.0,1.0,0.0
115333,0,0.0,0.0,0.0
115334,1,0.0,0.0,0.0
115336,0,0.0,0.0,0.0
115337,0,,0.0,0.0
115339,0,0.0,0.0,0.0
8430,1,,0.0,0.0
115340,1,,0.0,0.0
115341,1,0.0,0.0,0.0
115342,1,,0.0,0.0
115343,1,0.0,1.0,0.0
115344,1,0.0,1.0,0.0
115345,0,1.0,1.0,1.0
115346,0,0.0,1.0,0.0
115347,0,,0.0,0.0
115348,0,0.0,0.0,0.0
115349,0,0.0,0.0,0.0
115350,0,,1.0,0.0
115351,0,,1.0,1.0
115352,1,0.0,0.0,0.0
115353,0,0.0,0.0,0.0
115354,1,0.0,0.0,0.0
7654,1,,0.0,0.0
115355,1,,0.0,0.0
38909,0,0.0,0.0,0.0
115356,0,0.0,0.0,0.0
115357,0,0.0,0.0,0.0
115358,0,0.0,0.0,0.0
115359,0,0.0,0.0,0.0
115360,0,0.0,1.0,0.0
115361,1,,0.0,0.0
115362,0,0.0,0.0,0.0
115363,0,0.0,0.0,0.0
115364,0,0.0,1.0,0.0
115365,0,,0.0,0.0
115366,0,,1.0,0.0
115367,0,0.0,0.0,0.0
115368,1,,0.0,0.0
115369,0,,0.0,0.0
115370,1,0.0,0.0,0.0
115372,0,0.0,0.0,0.0
115373,1,,0.0,0.0
115374,1,0.0,0.0,0.0
115375,1,0.0,0.0,0.0
115376,1,,0.0,0.0
115377,1,,1.0,1.0
115378,0,0.0,1.0,0.0
115379,0,,0.0,0.0
52111,1,0.0,0.0,0.0
115380,0,,1.0,0.0
115381,1,0.0,0.0,0.0
115382,1,,0.0,0.0
115383,0,0.0,1.0,0.0
115384,1,0.0,0.0,0.0
70879,1,,0.0,0.0
40930,1,0.0,0.0,0.0
69969,1,0.0,0.0,0.0
115385,1,,0.0,0.0
115386,0,0.0,1.0,0.0
115387,0,0.0,1.0,0.0
115389,0,0.0,0.0,0.0
115390,0,0.0,1.0,0.0
115391,0,,1.0,1.0
115392,0,0.0,0.0,0.0
115393,1,0.0,0.0,0.0
