data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,47003,0,,,0,0.0,,0.0,0.0
train,47004,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47005,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47006,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47007,1,1.0,1.0,1,0.0,0.0,0.0,1.0
train,47008,1,,,1,1.0,,1.0,1.0
train,47009,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47010,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47011,1,,,1,1.0,,1.0,1.0
train,47012,0,,,0,0.0,,0.0,0.0
train,47013,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47014,1,,,1,1.0,1.0,1.0,1.0
train,47015,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47016,0,,,0,0.0,,0.0,0.0
train,47017,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47018,0,,,0,0.0,0.0,0.0,0.0
train,47019,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47020,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47021,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47022,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47023,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47024,0,,,0,0.0,,0.0,0.0
train,47025,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47026,0,,,0,0.0,,0.0,0.0
train,47027,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47028,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47029,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47030,0,,,0,0.0,,0.0,0.0
train,47031,0,,,0,0.0,,0.0,0.0
train,47032,0,,,0,0.0,0.0,0.0,0.0
train,47033,0,,,0,0.0,,0.0,0.0
train,47034,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47035,0,,,0,0.0,,0.0,0.0
train,47036,0,,,0,0.0,,0.0,0.0
train,47037,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47038,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47039,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47040,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47041,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47042,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47043,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47044,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47045,0,,,0,0.0,,0.0,0.0
train,47046,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47047,0,,,0,0.0,,0.0,0.0
train,47048,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47049,1,,,0,0.0,,0.0,0.0
train,47050,1,,,1,1.0,,1.0,1.0
train,47051,1,,,1,1.0,,1.0,1.0
train,47052,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47053,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47054,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47055,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47056,0,,,0,0.0,,0.0,0.0
train,47057,1,,,1,1.0,,1.0,1.0
train,47058,0,0.0,1.0,0,0.0,0.0,1.0,0.0
train,47059,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47060,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47061,0,,,0,0.0,,0.0,0.0
train,47062,0,,,0,0.0,0.0,0.0,0.0
train,47063,1,,,1,1.0,,1.0,1.0
train,47064,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47065,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,47066,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,47067,0,,,0,0.0,,0.0,0.0
train,47068,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47069,0,,,0,0.0,,0.0,0.0
train,47070,1,,,1,1.0,,1.0,1.0
train,47071,1,,,1,1.0,,1.0,1.0
train,47072,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47073,0,,,0,0.0,0.0,0.0,0.0
train,47074,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47075,0,,,0,0.0,,0.0,0.0
train,47076,1,,,1,1.0,,1.0,1.0
train,47077,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47078,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47079,1,,,1,1.0,,1.0,1.0
train,47080,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47081,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47082,0,,,0,0.0,,0.0,0.0
train,47083,0,,,0,0.0,,0.0,0.0
train,47084,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47085,0,,,0,0.0,,0.0,0.0
train,47086,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47087,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47088,1,,,1,1.0,,1.0,1.0
train,47089,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47090,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47091,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47092,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47093,0,,,0,0.0,,0.0,0.0
train,47094,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47095,0,,,0,0.0,0.0,0.0,0.0
train,47096,0,,,0,0.0,,0.0,0.0
train,47097,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47098,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47099,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47100,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47101,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47102,0,,,0,0.0,0.0,0.0,0.0
train,47103,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47104,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47105,1,,,1,1.0,,1.0,1.0
train,47106,0,,,0,0.0,,0.0,0.0
train,47107,0,,,0,0.0,,0.0,0.0
train,47108,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47109,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47110,0,0.0,0.0,0,0.0,,0.0,0.0
train,47111,0,,,0,0.0,,0.0,0.0
train,47112,0,,,0,0.0,,0.0,0.0
train,47113,0,,,0,1.0,,0.0,0.0
train,47114,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47115,0,0.0,0.0,0,0.0,,0.0,0.0
train,47116,1,,,1,1.0,,1.0,1.0
train,47117,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47118,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47119,0,,,0,0.0,,0.0,0.0
train,47120,1,,,1,1.0,,1.0,1.0
train,47121,0,,,0,0.0,,0.0,0.0
train,47122,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47123,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47124,0,,,0,0.0,,0.0,0.0
train,47125,0,,,0,0.0,,0.0,0.0
train,47126,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,47127,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47128,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47129,0,,,0,0.0,,0.0,0.0
train,47130,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47131,1,,,0,0.0,,0.0,0.0
train,47132,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47133,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47134,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47135,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47136,0,,,0,0.0,0.0,0.0,0.0
train,47137,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47138,1,,,1,1.0,,1.0,1.0
train,47139,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47140,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47141,0,,,0,0.0,,0.0,0.0
train,47142,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47143,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47144,0,,,0,0.0,,0.0,0.0
train,47145,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47146,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47147,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47148,1,0.0,1.0,1,1.0,,1.0,1.0
train,47149,1,,,1,1.0,,1.0,1.0
train,47150,1,1.0,1.0,1,1.0,,1.0,1.0
train,47151,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47152,0,,,0,0.0,,0.0,0.0
train,47153,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47154,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47155,1,,,1,1.0,1.0,1.0,1.0
train,47156,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47157,0,1.0,1.0,1,,0.0,0.0,1.0
train,47158,0,,,0,0.0,,0.0,0.0
train,47159,0,,,0,0.0,0.0,0.0,0.0
train,47160,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47161,1,,,1,1.0,,1.0,1.0
train,47162,1,,,1,1.0,,1.0,1.0
train,47163,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47164,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47165,1,,,1,1.0,,1.0,1.0
train,47166,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47167,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47168,0,,,0,0.0,,0.0,0.0
train,47169,0,,,0,0.0,,0.0,0.0
train,47170,0,,,0,0.0,,0.0,0.0
train,47171,0,,,0,0.0,,0.0,0.0
train,47172,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47173,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47174,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47175,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47176,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47177,0,,,0,0.0,,0.0,0.0
train,47178,1,,,1,1.0,,1.0,1.0
train,47179,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47180,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47181,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47182,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47183,1,,,1,1.0,,1.0,1.0
train,47184,0,,,0,0.0,,0.0,0.0
train,47185,1,,,1,1.0,,1.0,1.0
train,47186,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47187,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47188,1,,,1,1.0,,1.0,1.0
train,47189,0,,,0,0.0,,0.0,0.0
train,47190,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47191,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47192,0,,,0,0.0,,0.0,0.0
train,47193,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47194,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47195,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47196,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47197,0,,,0,0.0,0.0,0.0,0.0
train,47198,0,,,0,1.0,,0.0,0.0
train,47199,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47200,0,,,0,0.0,0.0,0.0,0.0
train,47201,0,,,1,1.0,,1.0,1.0
train,47202,0,,,0,0.0,,0.0,0.0
train,47203,1,,,1,1.0,,1.0,1.0
train,47204,0,,,0,0.0,0.0,0.0,0.0
train,47205,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47206,1,,,1,1.0,,1.0,1.0
train,47207,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47208,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47209,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47210,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47211,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47212,1,,,1,1.0,,1.0,1.0
train,47213,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47214,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47215,1,,,1,1.0,,1.0,1.0
train,47216,0,,,0,0.0,,0.0,0.0
train,47217,1,,,1,1.0,1.0,1.0,1.0
train,47218,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47219,0,,,0,0.0,,0.0,0.0
train,47220,0,,,0,0.0,,0.0,0.0
train,47221,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,47222,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47223,0,,,0,0.0,,0.0,0.0
train,47224,0,,,0,0.0,,0.0,0.0
train,47225,0,,,0,0.0,,0.0,0.0
train,47226,1,,,0,0.0,0.0,0.0,0.0
train,47227,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47228,0,,,0,0.0,0.0,0.0,0.0
train,47229,0,,,0,0.0,,0.0,0.0
train,47230,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47231,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47232,0,,,0,0.0,0.0,0.0,0.0
train,47233,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47234,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47235,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47236,1,,,1,1.0,,1.0,1.0
train,47237,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47238,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47239,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47240,0,,,0,0.0,,0.0,0.0
train,47241,0,,,0,0.0,,0.0,0.0
train,47242,1,,,1,1.0,,1.0,1.0
train,47243,0,,,0,0.0,0.0,0.0,0.0
train,47244,0,,,0,0.0,,0.0,0.0
train,47245,0,,,0,0.0,,0.0,0.0
train,47246,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47247,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47248,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47249,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47250,1,,,1,1.0,1.0,1.0,1.0
train,47251,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47252,1,,,1,1.0,,1.0,1.0
train,47253,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47254,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47255,0,,,0,0.0,0.0,0.0,0.0
train,47256,0,,,0,0.0,0.0,0.0,0.0
train,47257,1,,,1,1.0,,1.0,1.0
train,47258,0,,,0,0.0,,0.0,0.0
train,47259,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47260,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47261,1,0.0,0.0,0,1.0,0.0,1.0,1.0
train,47262,0,,,0,0.0,,0.0,0.0
train,47263,0,,,0,0.0,,0.0,0.0
train,47264,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47265,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47266,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47267,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47268,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47269,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47270,1,,,1,1.0,,1.0,1.0
train,47271,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47272,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47273,1,,,1,1.0,,1.0,1.0
train,47274,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47275,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47276,1,,,1,1.0,1.0,1.0,1.0
train,47277,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47278,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47279,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47280,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47281,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47282,1,0.0,0.0,0,0.0,0.0,0.0,1.0
train,47283,0,,,0,0.0,,0.0,0.0
train,47284,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47285,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47286,1,,,1,1.0,,1.0,1.0
train,47287,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47288,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47289,1,,,1,1.0,,1.0,1.0
train,47290,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47291,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47292,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47293,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47294,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47295,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47296,0,0.0,0.0,0,0.0,,0.0,0.0
train,47297,0,,,0,0.0,,0.0,0.0
train,47298,0,,,0,0.0,,0.0,0.0
train,47299,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47300,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47301,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47302,0,,,0,0.0,0.0,0.0,0.0
train,47303,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47304,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47305,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47306,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47307,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47308,0,,,1,1.0,,1.0,1.0
train,47309,0,,,0,0.0,,0.0,0.0
train,47310,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47311,0,,,0,0.0,,0.0,0.0
train,47312,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47313,1,,,1,1.0,,1.0,1.0
train,47314,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47315,0,,,0,0.0,0.0,0.0,0.0
train,47316,1,,,1,1.0,,1.0,1.0
train,47317,1,,,1,1.0,,1.0,1.0
train,47318,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47319,1,1.0,1.0,1,1.0,,1.0,1.0
train,47320,0,,,0,0.0,,0.0,0.0
train,47321,0,,,0,0.0,,0.0,0.0
train,47322,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47323,1,,,1,1.0,,1.0,1.0
train,47324,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47325,0,,,0,0.0,,0.0,0.0
train,47326,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47327,1,,,1,1.0,,1.0,1.0
train,47328,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47329,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47330,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47331,0,1.0,1.0,0,0.0,1.0,1.0,0.0
train,47332,1,,,1,1.0,1.0,1.0,1.0
train,47333,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47334,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47335,0,,,0,0.0,0.0,0.0,0.0
train,47336,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47337,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47338,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47339,1,,,1,1.0,,1.0,1.0
train,47340,1,,,1,1.0,,1.0,1.0
train,47341,1,,,1,1.0,,1.0,1.0
train,47342,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47343,1,,,1,1.0,,1.0,1.0
train,47344,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47345,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,47346,1,,,1,1.0,,1.0,1.0
train,47347,0,,,0,0.0,,0.0,0.0
train,47348,0,,,0,0.0,,0.0,0.0
train,47349,0,,,0,0.0,,0.0,0.0
train,47350,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47351,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47352,0,0.0,0.0,0,0.0,,0.0,0.0
train,47353,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47354,0,,,0,0.0,,0.0,0.0
train,47355,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47356,1,,,0,1.0,0.0,0.0,0.0
train,47357,0,,,0,0.0,,0.0,0.0
train,47358,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47359,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47360,1,,,1,1.0,,1.0,1.0
train,47361,1,,,0,0.0,,0.0,1.0
train,47362,1,,,1,1.0,,1.0,1.0
train,47363,0,,,0,0.0,,0.0,0.0
train,47364,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47365,0,,,0,0.0,0.0,0.0,0.0
train,47366,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47367,1,,,1,1.0,,1.0,1.0
train,47368,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47369,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47370,1,,,1,1.0,,1.0,1.0
train,47371,0,,,0,0.0,,0.0,0.0
train,47372,0,0.0,0.0,0,0.0,,0.0,0.0
train,47373,0,,,0,0.0,,0.0,0.0
train,47374,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47375,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47376,1,,,1,1.0,,1.0,1.0
train,47377,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47378,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47379,0,,,0,0.0,0.0,0.0,0.0
train,47380,0,,,0,0.0,,0.0,0.0
train,47381,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47382,0,,,0,0.0,0.0,0.0,0.0
train,47383,0,,,0,0.0,,0.0,0.0
train,47384,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47385,1,,,1,1.0,,1.0,1.0
train,47386,0,,,0,1.0,,0.0,0.0
train,47387,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47388,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47389,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47390,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47391,1,,,1,1.0,,1.0,1.0
train,47392,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47393,1,1.0,1.0,1,1.0,1.0,0.0,1.0
train,47394,0,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47395,1,1.0,1.0,1,1.0,,1.0,1.0
train,47396,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47397,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47398,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47399,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47400,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47401,0,,,0,0.0,,0.0,0.0
train,47402,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47403,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47404,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47405,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47406,0,,,0,0.0,,0.0,0.0
train,47407,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47408,0,,,0,0.0,,0.0,0.0
train,47409,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47410,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47411,1,,,1,1.0,1.0,1.0,1.0
train,47412,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47413,0,,,0,0.0,,0.0,0.0
train,47414,1,,,1,1.0,,1.0,1.0
train,47415,1,,,1,1.0,,1.0,1.0
train,47416,1,,,1,1.0,1.0,1.0,1.0
train,47417,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47418,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47419,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47420,1,,,1,1.0,0.0,1.0,1.0
train,47421,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47422,0,,,0,0.0,,0.0,0.0
train,47423,0,,,0,0.0,,0.0,0.0
train,47424,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47425,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47426,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47427,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47428,1,,,1,1.0,,1.0,1.0
train,47429,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47430,1,,,1,1.0,,1.0,1.0
train,47431,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47432,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47433,0,,,0,0.0,0.0,0.0,0.0
train,47434,0,,,0,0.0,,0.0,0.0
train,47435,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47436,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47437,1,,,1,1.0,1.0,1.0,1.0
train,47438,0,,,0,0.0,0.0,0.0,0.0
train,47439,0,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47440,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47441,1,1.0,1.0,0,0.0,0.0,1.0,1.0
train,47442,1,,,1,1.0,,1.0,1.0
train,47443,0,,,0,0.0,0.0,0.0,0.0
train,47444,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47445,1,,,1,1.0,,1.0,1.0
train,47446,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47447,1,,,1,1.0,,1.0,1.0
train,47448,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47449,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47450,1,,,1,1.0,,1.0,1.0
train,47451,0,,,0,0.0,,0.0,0.0
train,47452,1,,,1,1.0,,1.0,1.0
train,47453,1,,,0,1.0,,0.0,0.0
train,47454,0,,,0,0.0,,0.0,0.0
train,47455,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47456,0,,,0,0.0,,0.0,0.0
train,47457,1,,,1,1.0,,1.0,1.0
train,47458,0,,,0,0.0,,0.0,0.0
train,47459,1,0.0,0.0,1,1.0,,1.0,1.0
train,47460,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47461,1,,,1,1.0,,1.0,1.0
train,47462,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47463,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47464,0,0.0,0.0,0,0.0,,0.0,0.0
train,47465,1,,,1,1.0,,1.0,1.0
train,47466,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47467,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47468,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47469,0,,,0,0.0,0.0,0.0,0.0
train,47470,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47471,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47472,1,,,1,1.0,,1.0,1.0
train,47473,0,,,0,0.0,,0.0,0.0
train,47474,0,,,0,0.0,,0.0,0.0
train,47475,0,,,0,0.0,,0.0,0.0
train,47476,1,1.0,1.0,1,1.0,1.0,1.0,1.0
