anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
455835,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
284326,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
202385,0,,Protests_User,0,0.0,0.0,0.0,1.0
410815,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
290158,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455836,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
239883,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
455837,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455838,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
369425,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299679,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
455839,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455840,1,,New_Users,0,0.0,0.0,0.0,0.0
455841,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
455842,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
278823,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455843,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
350060,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
340509,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
449953,0,0.0,New_Users,0,1.0,0.0,1.0,1.0
360411,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
50207,0,0.0,Protests_User,0,0.0,1.0,1.0,1.0
446008,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
276104,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
334317,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
401274,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
276436,0,0.0,Protests_User,0,0.0,1.0,0.0,1.0
363971,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
435168,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455844,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
455845,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
354977,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455846,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
325143,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455847,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
455848,1,,New_Users,0,0.0,0.0,0.0,0.0
409600,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
455849,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455850,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
67248,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
455851,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
436223,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
439754,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
433469,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
146096,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
316394,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
218056,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
172866,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455852,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
262828,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455853,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455854,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455855,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455856,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
356436,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
174117,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
257445,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455857,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
362352,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
416043,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
327152,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
73406,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
455858,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455859,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
455860,1,0.0,New_Users,0,0.0,0.0,0.0,1.0
455861,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455862,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
421811,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
294678,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
398422,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
321360,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
455863,0,1.0,New_Users,0,0.0,1.0,1.0,1.0
455864,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
455865,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455866,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
199514,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455867,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
270305,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
285773,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455868,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
455869,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
349215,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
204377,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
245830,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
316752,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455870,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
455871,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
455872,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
455873,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
251039,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
455874,1,,New_Users,0,0.0,0.0,0.0,0.0
292070,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
426223,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455875,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
228170,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455876,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
36187,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
195142,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
398076,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
265901,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
455877,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
424940,1,0.0,New_Users,1,1.0,1.0,0.0,0.0
59411,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455878,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
380404,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455879,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
399907,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455880,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455881,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
307346,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
421816,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
350959,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
392419,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455882,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
427414,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
455883,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
409962,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455884,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
231852,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
376269,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455885,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
281303,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
175832,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
455886,0,,New_Users,1,1.0,1.0,1.0,1.0
288012,1,,Protests_User,0,0.0,0.0,0.0,0.0
421360,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455887,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
374943,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455888,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
286757,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455889,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
455890,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
455891,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
455892,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
455893,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
270766,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455894,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
455895,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455896,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455897,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
248796,0,,Protests_User,1,1.0,1.0,1.0,1.0
455898,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
341329,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455899,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
72338,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
200275,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455900,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455901,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455902,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455903,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
430503,1,,New_Users,0,0.0,0.0,0.0,0.0
308682,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
302686,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455904,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
270131,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
77898,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
355523,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
124035,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455905,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
443296,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455906,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
188522,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
294917,1,0.0,Protests_User,1,1.0,1.0,1.0,0.0
455907,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
279209,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
455908,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
379058,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
455909,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
385813,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
431288,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
406433,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
455910,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
435607,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455911,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
327423,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
255860,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455912,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
312507,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
372069,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455913,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
455914,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
257441,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
344869,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
379141,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
322637,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
173534,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
455915,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455916,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455917,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
455918,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
455919,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
387327,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455920,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
322286,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455921,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
92434,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
455922,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455923,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
393384,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
392271,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
296220,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
368092,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455924,1,,New_Users,0,0.0,0.0,0.0,0.0
455925,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
417878,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
401366,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
304947,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
422743,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455926,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
442238,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
163993,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455927,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
397539,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
315193,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
402236,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
285103,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
309417,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
249431,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455928,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455929,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455930,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
455931,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
443703,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
433075,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
192817,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
405543,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
385542,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455932,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
399073,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455933,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455934,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
455935,1,0.0,New_Users,0,0.0,0.0,0.0,1.0
403936,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
289767,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455936,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
285219,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
294858,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
387630,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455937,1,0.0,New_Users,0,1.0,1.0,0.0,0.0
455938,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
455939,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
326712,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455940,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
171793,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
406351,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
455941,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455942,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
455943,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
303119,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
314173,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
455944,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455945,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
336857,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
382060,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
455946,1,,New_Users,0,0.0,0.0,0.0,0.0
455947,0,1.0,New_Users,0,0.0,0.0,0.0,0.0
455948,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455949,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455950,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455951,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455952,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
455953,0,0.0,New_Users,0,1.0,1.0,1.0,1.0
385272,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
316496,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
410581,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
432693,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
455954,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455955,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455956,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
455957,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455958,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
455959,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455960,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
455961,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455962,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
455963,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
455964,1,,New_Users,1,0.0,0.0,0.0,0.0
455965,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
263719,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455966,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
455967,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455968,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
312339,0,,Protests_User,1,1.0,1.0,1.0,1.0
284612,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455969,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
413341,0,1.0,New_Users,0,0.0,1.0,1.0,1.0
455970,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455971,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
455972,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
455973,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455974,0,0.0,New_Users,0,1.0,1.0,0.0,1.0
189120,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
345417,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
400082,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
268308,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
408716,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455975,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
455976,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455977,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455978,0,1.0,New_Users,0,1.0,0.0,1.0,1.0
442318,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455979,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455980,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
138881,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
303262,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
313664,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
328542,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
340452,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
455981,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
290952,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455982,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
455983,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
426540,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
114738,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
439602,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
224598,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
351204,1,0.0,Protests_User,1,0.0,0.0,1.0,0.0
455984,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
353247,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455985,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455986,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
426929,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455987,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455988,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
455989,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455990,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
318696,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
455991,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
437243,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
285062,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
267865,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
403611,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
455992,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455993,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
455994,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
384342,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
319033,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
186136,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
243545,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
455995,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
408626,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
367685,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
455996,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
416860,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
298303,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
414285,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
455997,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
455998,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
455999,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
219599,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456000,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
310876,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
348906,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
456001,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450850,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
449833,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
379200,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
28477,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456002,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
362964,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
456003,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
299229,0,1.0,Protests_User,0,0.0,0.0,0.0,1.0
62904,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456004,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
258317,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456005,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
424091,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
315349,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456006,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
286413,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
228038,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
39786,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456007,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456008,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
287669,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
343058,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456009,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
335761,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
386588,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
169401,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
386346,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299414,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
364544,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
456010,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
309054,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
261700,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
365953,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
267543,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456011,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
184488,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
456012,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
401075,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
329428,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456013,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456014,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456015,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
361632,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
438737,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
224807,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
266553,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
343149,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
456016,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
363026,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456017,0,1.0,New_Users,0,0.0,1.0,0.0,1.0
281207,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
27665,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
199938,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
310523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456018,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
403917,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456019,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456020,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456021,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
185653,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
418161,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
277315,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
23780,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456022,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
339838,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456023,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
307643,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
200852,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
456024,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456025,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456026,0,0.0,New_Users,0,1.0,1.0,1.0,1.0
265579,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
456027,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456028,1,1.0,New_Users,0,0.0,1.0,0.0,0.0
432449,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
425535,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
